1.129462705897083730e+01 2.055208107660084771e-01	1.129462705897083730e+01 5.569273805552388268e-02
1.421909302127640373e+01 1.310522805898350907e-01	1.421909302127640373e+01 1.830169916840262978e-02
1.790077753714996334e+01 9.165920772346525247e-02	1.790077753714996334e+01 2.398078045379015144e-02
2.253574373239229800e+01 5.665518335271535477e-02	2.253574373239229800e+01 8.878651163613193731e-03
2.837082045838979383e+01 3.001474335650411440e-02	2.837082045838979383e+01 4.344399501390538987e-03
3.571674682851676152e+01 1.570925152644586653e-02	3.571674682851676152e+01 2.256688871629775051e-03
4.496472020903848943e+01 9.547790375020737130e-03	4.496472020903848943e+01 2.130266988797702155e-03
5.660722890537329022e+01 4.048222447388782896e-03	5.660722890537329022e+01 1.338344235887856115e-03
7.126427896022373432e+01 1.984095278422692843e-03	7.126427896022373432e+01 -3.316221997988755277e-04
8.971641173621407006e+01 4.416748662314784468e-04	8.971641173621407006e+01 1.301888979954313186e-06
